"ya1_1","ya1_2","ya1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.677649295902601,3.23987904637436,3.45895397075705,2.49452314436526,2.72278586625673,3.43497869302961,0.788235685434803,2.04824489768563,5.27337534446373
2.43388262605627,4.30731346514935,7.25365651129183,1.81701750413141,6.53731084639021,3.31690215559893,2.34067062946875,5.12952434747341,3.93123911800132
2.13026129953342,0.61597745004964,4.1082650336754,2.65028184891017,1.5695660955832,-2.85822092501769,-0.732934681420143,0.797341265784906,-0.296104863954222
-1.12229675556522,-1.04227634074857,-1.86252366351184,-0.996045031178088,-2.49045049185629,-4.01790612710601,-0.291991892089788,0.342928573236804,0.336110343874865
2.7995242312176,5.80891331777603,2.33399028438611,-0.647830141485088,0.720716782699525,0.318379786815184,2.38420849134926,3.03358037536784,4.34782649388177
-0.402307427186146,2.04040847665285,5.36654358689908,2.16746469336036,3.57305793232304,6.33824004463098,0.59942104267766,0.43655106440677,2.02145759131216
1.65523560438621,-3.24911783129227,-1.79264004852199,-1.8722294267292,-2.49533290891654,-2.3761887891901,-1.24257122787774,0.0320046296011437,-0.365227222783505
1.09768057643826,4.3671424424547,6.82429849935978,2.08479280408809,4.9501926282953,2.38280430558038,2.76335056866014,2.53318170985042,4.74789146359707
-0.402729377960597,2.06865781235663,3.38458009311384,1.21400647531835,0.222183013622828,0.357639075531873,0.940716016558924,-0.375713058870942,-0.148968956589465
1.51888937582363,2.9075932655485,3.38702793534138,0.603446738630446,-0.368886324608818,1.49338636521988,0.456912278611276,0.0920431077772452,3.92408313414232
0.459047770103474,-1.87613747908065,-1.53418449014994,-1.16192860788101,-2.32567125939579,-4.42637813285278,-0.68504515631072,2.44755992400762,2.8045465213818
1.31514334727778,2.95919564920771,3.46203696773093,-0.904981195083962,0.0900674019000069,-3.37655048157116,-0.527437797578725,-0.0347052862964634,-4.31312509119883
0.952821151338028,-1.21774052062003,0.8184745640113,-1.42829486032108,0.440019614473237,1.00513179074075,1.71726129367515,1.69115334014438,2.95170880621497
0.307978686858031,1.05488481583645,0.950077125186262,0.460733354249175,1.38665845151101,-3.07507783096057,-2.10666126918817,-3.37109425448765,-3.79673562263261
-2.13812902878498,-2.44353324932538,-5.11772400037814,-1.87561431115448,-0.391715627220862,-0.985889646663708,-1.03558072474434,-3.51313395985421,-5.51953993592405
-2.62057546825539,-3.58305836195978,-5.04529444648892,-2.47047328588715,-2.32128421921665,-5.41920538046158,-0.231777269866077,-1.89975796511318,-3.35310897479139
-0.345336859478512,-2.81810105031828,-2.7242541121972,0.156156892106225,1.82353343198474,2.4669544771458,-1.74274220932429,-3.94072689929547,-3.88860298582737
-0.907428611664513,1.13011035606158,-1.73918733794202,0.126235170232829,-1.42387736247285,1.39305347745849,0.652707542901241,0.622597085639267,3.04077024845433
-0.216405593482592,0.359688949559231,0.59222924889367,-1.63404495596492,-2.66679279877578,-2.02592294907056,-0.605559721309896,-2.12328950469717,-2.18253351118182
0.0195686627325224,-1.83921051756818,1.66201600845845,-0.697610306559441,-2.74171739895002,-3.25073804019011,1.16514826091617,0.818290378053117,2.54763707743042
1.52231631814013,2.26803926508689,1.64601781673475,-1.79549555932185,-0.637236491096233,-0.819430434004397,0.495858376624539,2.38825753419038,1.58679990798214
0.592833493267264,-2.35934727414161,-3.08806000890035,-0.837235025392537,-4.64549625762319,-4.0446481017827,-4.0689831181102,-4.25884888029143,-8.45922946757268
-0.609964851393893,-0.420174170635425,0.712247803968987,-0.141063337440505,-2.81603453002101,0.0380307914700579,1.76390776144974,0.730133705739218,-1.21995669076316
0.459055434964487,1.73866513438039,7.03327567121151,-1.4869715690636,-1.14706674830293,3.26672210218962,1.4466486837955,3.02042848847214,8.79010684194734
-1.07020030571937,-4.06875341903704,-3.07352125198225,-1.31793295109363,-0.803160024700542,-1.48109656504386,-0.0609972440717556,-1.42618070795766,2.643966004916
1.30916401316106,-2.23823731446344,-1.0198113791056,1.10847342027304,-0.0128204237598251,2.10952779359702,0.588270619536117,-1.25583292520096,3.56392278611772
1.57489919914079,4.71387903937182,6.45951467164666,1.28717715572765,7.25213981821933,5.81108798853113,-0.666879427437508,1.56985341599635,3.23912832070646
-2.13766757206108,-3.88968657011918,-1.71092334167625,-2.32566527374943,-1.68573080870361,-0.835492437654116,-0.959259997431654,-0.953054847468065,0.268160200786347
0.453294988243159,1.4485369790169,-3.42006999500774,0.259279216181331,-0.456297486035795,-0.891390682972521,-0.523736761270122,2.77322881503265,3.3673347505266
1.0990143003285,4.28696282695573,5.5070265623411,1.86038356826282,2.42589920961388,1.06609621386236,1.09174323511968,-1.19492478776195,-0.434212390664213
-2.18232476842663,-0.634226019630734,-3.84578870916168,0.398955481521417,2.01426514565307,5.21492488545602,-1.93597940071121,-1.87339593684253,-2.78401569469383
1.42124158648119,2.52963195582184,4.37563252670284,1.46183246418396,2.34171546831105,4.13010010339459,-0.694943049388994,1.05150986307321,3.30632419530178
-0.0869538926484599,2.69951239986211,5.5569018015863,1.25311248022997,2.41310645035456,4.55386554246532,0.769165804922604,1.44924922798523,3.96072629398804
0.196416947172182,1.39653695765246,6.3587307570146,1.97120081905471,5.43323433289974,6.51293454677476,0.977219316927739,1.5285377345544,2.10836693044086
1.68210648373202,3.13824362740458,1.44357613986169,1.52090447474306,2.99986571579247,2.52517259252965,-0.200279515289574,0.456676322042076,-1.53548131582313
0.014474035050461,0.73754001446684,-3.96718079512081,0.598688156974445,-3.07725192704421,-1.04415230416838,0.369541172871395,-1.63767660144806,-4.58694892445026
2.38741600817099,3.161160515011,5.54070578641571,2.84372275976842,2.04569715463097,4.73083724179919,1.26612394850139,2.38881960968355,6.59769427531448
-0.489167762237674,-0.101479469388535,-0.612034192317592,0.356259631949721,7.02329476192435,4.95772361977408,1.96716780045479,0.736209203816674,2.64774995680757
3.03667592824471,3.12066301448396,1.814884540994,0.184049121989877,-0.523453108163375,2.38154124939711,-0.0665692953400993,1.24404220470829,2.72827010584195
0.329152104424892,-2.73209103788761,-3.50331531250085,-0.82399013699933,-1.96974879364976,-2.31639249615583,-0.638852859057779,-3.61429333313443,-5.04996132928909
-0.183159006502742,-0.604363770159563,0.662272783279362,-0.821202673336091,0.204435401010574,1.0916949101158,-0.0432241382949095,-2.01938208399534,-2.88225664080004
-2.49535206421271,0.697683201513743,-3.33272049956235,-0.730302129218866,-1.1499887939104,1.4897683035327,-1.65041519420512,-0.732304096797682,-3.27009774038989
0.959046325760718,2.75761004630637,3.5942343124786,-1.12048231934797,-1.97689647442406,0.999074660122186,-0.627383494175644,-2.90305427044605,-2.90656948415493
-1.32717598539293,0.00114183183781913,-4.07339296882576,-0.927782775389535,-2.71863667772989,-0.940382398921846,1.51234738548016,1.56353521532435,4.34966882713898
-1.18901687181945,-2.20774203933232,-0.292334418165685,1.77561850690586,0.287731981999567,4.58190633926635,0.220424710316413,2.3163005920247,1.39220115298085
-1.18903129824479,-2.45491795115571,-0.258831316628467,-0.973198864415757,4.35520139822283,2.24297803369442,1.01902427840775,-1.81552801288428,1.24926847512761
0.554180456682854,1.49980770937918,1.0310720379634,0.729489058919899,0.331918362907859,0.0639215367555149,3.85675432788746,2.20453623033566,2.22774113057881
-1.63345239484959,0.491839139690358,-1.7403271141976,-3.04501710251039,-2.29617242435632,1.11888472585961,-1.41852121844538,-4.99760602708408,-4.70613071179928
0.873206226652518,-0.109456063960491,2.26441574843323,0.636317176515952,4.28298676287965,2.53454833196028,1.45193426997587,3.04297988008737,3.87432399090733
0.279467412809328,-1.39181455958383,0.719583910195717,-1.78573664553165,0.843000148226033,-2.12263528786478,-0.713348434501264,2.76502845889863,0.791404818046217
1.06436004117788,4.42329685622732,5.06662488433179,1.33453622678842,1.5706690696552,3.71383014640563,2.05134629263042,3.23925420065373,3.49129035609303
-1.65433558080038,-3.53451989045031,-3.95953251418832,-0.847193295892846,-1.70615528565355,-2.5876539319054,-2.85494961371635,-1.59496300131032,-3.07727905362122
1.77572232897271,1.23612740077028,2.66612800107939,1.9835402134761,3.2929368552901,5.58857754920404,2.15815054412281,3.05394420185605,3.41457849585112
0.516729776412124,-1.35792359563592,0.328654288998899,1.21509382498016,0.486744905589206,-1.68650966427155,1.16691884927302,0.933837286725228,3.80707670765026
-0.500641478176071,-0.988128143619934,0.768404480805774,1.49936874732719,5.65583754798962,2.32766514612071,-0.0612703988709457,2.32737249083144,2.18355431185378
-0.789865644758244,3.91413301446504,3.22037015085276,-0.793612111149473,-1.94389330157592,4.76213681075403,0.523672151781464,-0.282251677822457,-3.33446599877588
-0.707758902571517,-1.82036581770382,0.652295884327782,-1.25091872913868,2.30295240416413,1.11170206423983,-0.595951335350767,1.76135227227414,1.7862854424131
-1.2189890466912,-4.99499942738889,-3.12858663219061,-0.742484692822038,-2.54120446939457,-1.86852321773469,-1.24009194827047,-4.56775101453463,-7.57647775390511
-0.575988101724977,-0.425996494639382,6.33642692044848,0.241160185229401,1.12056418946378,3.35237745894424,0.360912417645931,0.237322973506634,2.19441902507867
0.45612333440482,1.52029705018516,0.548121019512524,1.81806023795773,-0.731395009925667,3.72463355714452,-0.728883064230895,1.66245968547889,-0.951447117953877
0.650234913613155,-0.929495422932576,4.79400927180683,1.84865549139313,-0.852535636853148,2.32925404890843,0.368354533173774,1.56984388430431,2.09321347560334
1.61922090042143,-2.17211891060931,-2.81389866857223,0.414731010445746,-0.14563586361638,1.40523289781463,1.12125401225932,-1.31138301436792,-0.0193330849305591
-0.620562739512205,-2.7776113195193,-4.60948761636179,-2.33503980786491,-2.36367169081937,-0.298038517879947,0.594561229605316,-3.84777876038552,-3.78123224446658
1.35603326035497,2.65112265989179,4.60531335473468,2.35317061511365,3.94891690699966,8.02903080375805,-0.78002815414119,-2.10951471211486,-0.666712281486978
-0.839106632484627,-4.90727260394097,-2.03777702468255,1.26634077688322,-3.53571870872931,-4.06029645219039,0.35737822061424,3.73790714400548,2.79134653877741
-1.30225073704526,-1.41628363818486,-5.45058966361272,0.0155185471168492,0.260363277267028,-3.25388741769138,-0.489354851647866,-1.72315205824356,-2.27486499588292
-1.08702279323653,-4.27846167293538,-4.29149587556222,-2.82602345714714,1.04236047498673,-4.01207683412656,-0.686838805661144,-2.14449053612544,-5.5454326570569
-0.954402835979128,1.35016306648407,-1.71687860062803,-0.892170399727198,2.40531795265031,-0.312577759742563,-1.39022374372945,-1.98185397192862,-5.17285592002726
-1.62590857402741,-4.07604848428873,-4.27835759031943,-0.4914265373114,-0.660070661856706,-3.15103039951555,-1.00304898158568,-0.476011413276994,-0.519549582267685
3.92255148846438,3.75448066512688,4.32527410544373,1.65356094438518,2.88280797590564,3.64227458704349,1.14383145224035,3.1961714742167,0.841421522971611
2.01381674151472,4.12811961875308,3.29203815217023,1.60371895552466,3.40495684093852,3.67903488485055,1.4677706528763,4.63687716762336,2.13006774142476
-2.08849861068071,-6.26883764144996,-10.0044145297906,-3.86446717677876,-3.12818109402941,-9.71224086403103,-3.403148234546,-4.5321444576271,-7.74924951208958
-0.699060100875946,1.14725803378936,-1.13891339100626,1.65557414952187,-0.578239874794092,3.79495955917312,-1.51774619412891,-2.66622713658682,-2.04982369730537
3.62917242803331,2.656732606048,4.03187973414549,1.41211395457468,4.38698094896848,5.30208753399474,1.82405239657304,4.21524745283412,5.88300395929343
-1.82380495411954,0.545817114007579,0.365957352809414,-2.90649803992952,-1.13462481110314,-3.69422951073017,-0.0598758929311574,-1.90319400643192,-2.22965045510397
-1.62961652279135,-1.46082720899692,-0.482370963352293,-0.57850174096007,0.50058997160607,4.50530558335515,-1.22340320790256,1.25242322090567,1.40303847212056
-0.389922600920115,-0.480117144862874,-1.26034096186498,-0.248266858462883,1.25710337845867,-0.929656724979331,0.533363027167911,2.79441145061259,-1.10813865443906
3.212755508543,-0.227716617937195,2.00882339948033,1.46578775045698,1.71996097284084,0.771534436864777,-0.155920932537227,0.00578033154000712,5.23422413728709
-0.896116469878163,-0.34270544757844,0.507283128186878,1.08139086343069,2.54979979396418,0.788457310908525,0.862902281430608,-1.9560951488876,1.598279801979
2.00596112719488,-2.17573403600422,-1.57541007769663,0.718252743333946,2.19925381855364,4.47376477362129,0.194288796409584,-1.04260777073085,3.32637188800546
0.736309752566409,3.3702751531095,2.26923067368218,2.12544578611298,4.80237477492832,8.82165077668301,-0.555337090039288,2.7678348839084,0.836932169731059
0.610834639921555,0.276777452684926,0.933417564040062,2.61275460984746,1.37747848043489,4.21868200486937,-0.569738671888008,2.34602344677748,1.33465714550402
-1.27322819351319,-2.49790063245922,-3.40496614039339,-2.35505504780289,1.94546356159129,-4.52391705038881,-0.569130808152088,0.873450857153768,0.28343979511565
-0.557701844970001,-2.76469857062711,-3.00661354382369,1.22239475145882,-1.08017317783875,1.0338182615534,-1.29974245162587,-0.00216639211159875,1.3047476992083
2.08815724273742,7.68288261934772,9.01507137585057,1.99067493630556,3.75187304407216,6.12161037407165,0.37110376752222,2.01081317043436,4.12550650480608
0.318270453740138,4.03832589575079,3.16366640108275,2.24685153897638,0.864946570818832,2.63756994979788,1.27398885188261,-1.17381651870672,2.20298419232187
-0.987074769368537,-1.00247576457525,-1.13014551539985,-1.55566286884238,-1.82533681401164,-2.90110392696554,-0.0140531586777033,1.74300614187248,1.99738704692011
-3.07746133798163,-3.58843195252832,-3.30453708895999,-1.93785789917139,-2.84774748371925,-5.332507288376,-0.665883243075216,-4.13744851437629,-6.19852415644523
1.95567767981655,1.775027637205,1.40118197388214,0.657847813514631,2.24842961128674,3.75990473822644,1.32623918142715,2.94569752108578,3.17338004528782
0.163701303830332,-0.546622082698558,-1.15874882399818,1.64735623891593,-0.124057347179435,-1.26919232469661,-0.0362744132154372,3.00487959187594,1.88040971294603
-0.221878196337509,1.27125421771174,2.78405587666868,0.687441043414689,1.72752924785357,6.60191991798931,2.38699822314223,5.34986546933081,7.93341787328775
0.0164212221161483,1.12097516960017,3.02842212797975,0.913282365150492,0.47987238317118,2.25522604536848,1.58562599995901,5.02248599801617,6.58377418476323
1.13664160915238,-0.42040040235241,1.8739623423676,1.54644383052477,0.973621420866536,-1.38865890937109,1.60425991607765,2.90324547184949,1.06069958808101
1.94020360732442,2.63966870080146,3.05155057012116,0.736702412869139,2.10106759700761,5.26735109342181,1.88302482841289,0.650839404746908,2.94724737997872
0.265433388269906,1.68571833753799,1.96722814607192,0.677385861031245,0.101641737817469,-0.217593544968381,-0.87505041270587,2.27195018747205,2.06471090901222
1.81483604125787,1.38259633137255,-0.103243075386171,2.32037564027831,2.59578073574839,7.41585474436698,2.42826423330415,0.463462158586685,2.56241980704561
0.583422388287691,2.30818466213929,3.83912063031702,0.197402015535423,6.20267645576052,1.45867280406496,-0.297039877707516,-2.89175884867572,-0.328337016291783
0.358112342998619,-0.974219177536397,2.11943949132139,-0.341885389804005,0.534241778393051,2.88926285978703,2.44978522340939,2.79622465361188,5.18987005457199
0.716123793940983,-2.93694833203478,-0.730703609332362,-1.05462672436222,-2.38267385781726,0.0383201802156665,-1.61732321219572,-3.20801488259074,-4.90769299459596
-3.91008423812521,-5.6792246589022,-5.13652561866013,-1.60267454132701,-1.33060025170448,-6.61903757722847,-1.31299332445003,-3.5737178867666,-2.88992122351531
-0.061352672529517,-0.0620004585135904,-1.14498264084363,0.694049873815849,-1.02390459143866,3.62500847511879,-0.653046386073098,-3.88524155510555,-1.56669699056241
-0.880102947024127,-0.218858314115375,-3.91003514052819,0.777570036061235,2.18779749757736,2.33323581030481,1.15575341897448,1.91689152258667,3.75599372595204
-1.67981267414542,-2.23392500561676,-3.06718438024015,2.78984110536411,1.14726727037563,0.872907577380067,-0.0527377588118452,3.39172682046245,-1.80126980335638
3.17437756141538,2.19524464384876,2.09756996565167,-1.7254321940012,2.25100919333581,2.39932517072988,-0.703440889590582,0.230201296871187,3.47043484183374
0.77890021042186,2.70251800645875,-0.00818673122128732,1.5563067601999,1.69938203413918,2.18973152966163,-1.37121300989805,-3.54908717995158,-0.662155597848926
0.73166055682947,-3.93319683266525,0.915895125092273,-1.30775407625712,0.814621441320731,1.17596044567145,-1.71322766354576,-3.79124862755641,-0.329090737856777
-0.522023775491537,0.893604726740991,3.33469599721135,-1.11416467884872,-3.67803517299409,-2.61260473680322,0.907680892528615,-1.92758409539111,-2.4611225066554
0.235770223168696,-2.87438447579756,-3.15960891276429,2.61231200323351,1.67575958776962,1.09924679829061,-1.53483842400004,0.740952084344356,-3.06582957016306
-1.27802563951519,-0.856981309352019,-3.71203363769312,0.117483894435544,1.02088399251155,-2.40679213985792,-0.166156691979038,-2.32491343337375,-0.0779408470602436
2.83325436057879,2.55261198319758,4.32540982883534,-0.0156208444355264,3.38385208123131,6.46225886431604,1.0727679269069,1.883377572878,9.30701017436675
-2.49536763070302,-3.80951746998945,-5.87468144543108,-2.56863827203197,-3.66549496936807,-8.38161632821136,-1.12277690356536,-4.75147996456033,-3.18437661760152
1.22345502391313,2.19777539857209,5.56332822422224,0.543555048628812,0.220299401242404,0.844264711771018,2.46077123375324,2.40537774580756,2.31490060180054
-1.06153402941474,-2.47352159762874,-6.64747947140611,-0.119918621400373,-1.16851944747914,-2.90104270551714,-0.500549039755308,-2.11032194776791,-7.87509259331368
-1.88103644326345,-1.19894271084041,-5.84169574481278,-2.22917677531902,-1.98557994688611,2.27966898092307,-0.153518839889265,-2.00113567953926,-5.86672360967206
1.82348483465454,2.83596975741812,6.81313300327813,0.381191478050983,-0.0609716583828405,-0.384255808928429,1.73901831582416,-0.224402386149887,2.36535569739024
1.75780439137833,0.0223739778000232,0.545724122049403,-0.994334868036983,2.92796727644221,1.91950910045031,-0.195426163570667,-0.356326450462023,-1.84736901175052
0.75166285010337,2.33855749114184,-0.580998798542376,1.73881101683943,3.26963888752179,2.34315976342078,1.74332378204999,3.48153600985821,-5.0935149057328
1.40093689499126,-0.146676869965512,-1.06483745245952,0.0682270425046086,5.42452917628853,3.6900599923486,-0.175141485364442,-1.51337580794972,1.4994253308119
0.56432071154661,-1.24932238531284,-2.51912494540756,0.340275470840829,1.19710771238537,-0.427028070821144,-0.435308035453311,-0.830397969994416,2.04200483663404
-1.12404715967458,-0.605285683195907,-1.99504360926546,-0.752866514389881,0.805273230587579,-1.552220617874,-0.87866091093251,-0.246773956228414,0.515967194678777
0.594459900200459,0.754167025425665,2.59867056191272,-1.14786732149673,1.34742675765571,-0.469749962145298,2.78049783539538,0.644157198245274,5.84390229878758
-0.860071183285661,-0.963646747470245,-6.06258230541364,-0.201218036247183,-2.60038072401712,-6.48360478884067,-3.313540273054,-0.251898208936425,-1.16337660855464
1.22755534478487,0.372928847669967,-4.29171042889413,0.517082810761081,-6.38281737427729,-6.00496919323515,-0.269529803594863,-1.64015269653845,-4.05773803284114
-0.759423501047062,-0.729359760741556,-1.9547551389884,-0.275619297393863,-1.15228596320023,1.22854894335382,-0.425443073692704,-1.0010856319406,-2.11171227914612
0.293686006338199,0.102788145735269,2.64571079988129,0.668444023094328,0.38808629031029,1.30082843622359,0.831485537580271,1.94993808013542,1.68254176422619
0.906848271471199,-1.27291419228676,-3.60757107794112,-0.871171567773908,-0.913134114572325,2.159310180743,-0.369805407051286,-1.28710325702089,-2.10294450101123
-0.292627305049797,-2.26405128440167,1.56257194383846,0.925561527463802,3.11147504956821,2.92497790570421,-0.16767111087265,-4.1230743126096,-2.55677561726395
-0.765219409475568,0.489647892334621,0.800840972293465,-0.0163551163428259,-1.20265928670692,-1.79673211895178,0.186795635569964,1.80389158813842,2.00101910847479
2.74050266261003,1.48214551475416,4.71669546901604,2.41724403002052,0.142835871752081,1.12529471148352,1.41001145953157,-0.444105448516129,2.47164433969164
-0.18791476438417,-2.74623754171123,-2.34979784377531,-0.981603007237847,-2.31657339650403,-2.16780572899364,-1.07197582943824,1.14095513946881,-0.493170611240219
-0.774120393490242,-0.610110711998355,-2.0746582887847,-1.87908016553843,-2.59562009262085,-3.25813066218755,0.232561976698244,0.814179911309024,-0.776521185051888
1.25367446631927,3.11472448790931,6.3603872273101,1.37052081182005,4.35742837200223,6.51272201939865,1.04525132534567,2.7984698129175,3.85749074017608
-0.143636311598026,0.962954063296743,-1.7805996118134,-3.7111077761918,-3.93709399147225,-4.90495436830589,-0.775683492002541,-5.37017983224437,-6.65350610010045
1.15424724122158,3.55174957604068,4.68374470686392,0.583260475236049,1.98566248994836,1.33649173998368,0.506388653020757,1.7847893267362,-0.417521353624834
-0.268778037517977,0.828624787086942,-2.69888664466701,-0.86161509807585,1.21805914927408,-0.802870995191777,0.356911764184686,-1.29012988647242,-2.35320789642962
-0.462664049059635,0.312809047497856,-0.166735213261387,2.61453107693309,4.91353131636607,5.96286533821878,2.01163431699631,4.56434321945418,5.70562744990869
-1.64075647965862,-1.22577306979825,0.913390031118093,0.340654259994871,-1.78433430567496,0.321205178632088,-1.4313891430111,-1.89902297198376,-4.25365084709316
0.818000337533243,-0.851186494641207,0.105717842050327,-1.01219370373266,-1.56297273512847,-1.36382785535947,0.568050264442244,-0.473665382444391,2.67566252212169
-1.92864731423683,-2.44658117531158,-0.283352595818992,0.619403674121092,-0.276311252206151,3.94633142012382,0.903796465171609,0.452700495951894,3.48730501680363
0.365938089593921,-0.57095978221723,-3.86256482851055,-1.17022039700582,-2.5089048109282,-1.54729947797268,-1.16076722038538,-1.56948112211137,1.70951869850395
1.87492514603686,3.26608192669576,9.25305781252102,2.37285810550608,5.59189780134812,9.87853896349465,2.52273152999997,4.43257799371119,5.68170974157904
0.0747366198120805,2.35681684827147,0.143975568997395,-2.06103183255921,0.568024569796898,-1.87487891970104,0.484551567095729,3.03903357490123,-0.518416848111651
2.74237353570966,4.75284248360886,7.34702399706458,4.12465558267426,3.79152184624549,7.20715389869223,-0.323862054414666,5.46693113929542,0.703804173309059
0.295096141848269,2.19571281218156,3.2167560655106,-1.20123587963593,-0.313817990467024,-2.55182624234339,-1.3028180361064,-1.66608875845826,-1.72512345073028
0.163839474323107,2.76876816647426,2.4931182136019,1.06990813061683,1.52540979723909,6.38540846601626,0.241005847990945,2.68301593792849,2.89710491856016
-0.0343052727140356,0.285626418054775,-4.57342768644178,-1.40701504341107,1.30781470085782,-0.202297670715476,-0.845646319821044,-2.78248764736854,-3.40083311334851
1.2489949762548,3.59261647610815,5.86276677671128,1.89457360509711,4.29298365537537,10.2476428112079,0.0334967850092149,4.74325399909406,5.66696442187869
-0.134780979598144,-0.244303450274526,-0.227664201502013,-1.15202479618255,3.69914587458619,3.412312116211,1.48597726049148,1.92660141882899,1.47769645810337
1.63921029655882,6.17735480387687,7.01703935797047,0.204804747424248,2.56636491461491,1.08490766420785,0.674941715776464,-1.14696472306683,1.78648510793081
0.249476384833125,1.89907419717356,1.0814093266921,-0.117080587569553,-0.301934969588522,0.0301375114035116,-0.94087162509326,-2.99695900322812,-2.80602078944628
0.131986047768941,-0.729135225597573,-0.820590152748296,1.96300650861936,1.53891406676904,4.15376938348183,-0.626715370222507,-1.24439548033268,-0.743139479905051
-0.048715793170055,4.57438884061381,6.14601955355181,0.789735356516096,2.22670625365998,5.66448700328698,3.10827331747191,2.09700280176047,4.63669410536433
1.64658062831368,-0.65556844758608,1.57973157681604,-1.40484637067477,-1.72017905455553,-1.79384991696732,1.74267784546178,-1.84197304161867,-2.00061405410226
0.911074114928875,1.45902976280487,1.50548392694577,-1.63064762712726,-2.49922599979149,-3.40205040729436,-1.69417304766435,-2.92809144117803,-2.60333655506605
-1.76989012280386,-0.550371822346451,-4.44332930350004,-2.55179819546331,-2.06729092505712,-4.75596997197841,-2.01734374993536,-1.430379563562,-0.95766774412971
-1.74765867982432,0.128444005224282,-0.215862183224254,0.121833832301249,3.18178787303215,2.64054977494833,0.662446316774112,-2.63170354300287,-1.57520311127622
1.03993750926402,1.04343764726603,1.98553919317815,2.78109558813599,3.38423563950153,5.24565115228658,2.19153743707823,1.43175100547271,8.71947162265452
-1.40670971836429,-4.09482003934769,-6.18342706026927,-3.82397539374709,-4.28368124248558,-2.0040327869188,-1.76709052522693,-8.04775934112133,-7.67911069212962
-0.883494687049655,0.627261813927702,-2.17358064195166,-0.174962693541094,-0.046206139147384,3.61511646692827,1.9923113259915,1.54627245288172,-1.42462991554283
1.94694814154889,2.84619294451912,6.56863595497655,3.2974982918955,5.34284791182938,8.81815030423168,2.42360717541191,2.12941748522438,4.26378700522787
-1.74251910701591,-1.41518409796944,0.143007812040012,-1.11508394720273,-0.643550957886333,-3.41868480313061,-0.570037037139314,3.36656871906206,0.627315965354187
2.67216531587752,3.23188159092718,4.26293362885568,2.33011739354114,5.22909392962063,8.28956538909182,3.10733488478843,0.751555436299244,4.29902003464038
-0.26774487565067,2.43390412953775,2.31427090686579,0.298210411061864,1.39135196689679,6.10794312669763,0.203219316412258,-0.594991322832016,2.03788003722389
0.370891350860807,-3.77584747185574,1.73133397140729,0.233988940201076,1.19135301142254,3.87049617735848,1.72038100730065,1.14121969585278,7.05233855726968
0.485810882550917,-1.07915897816222,-2.72797590182823,-0.701066771742362,-1.73753251190245,-0.888599391857829,1.77411341557807,3.89167767418318,3.86972552361232
-3.64321743385318,-3.45268063479957,-6.46524829090643,-1.77767097303432,-4.42683181751892,-8.41697485998917,-0.964824472140786,-3.58732655078407,-3.65311668800258
-2.79010248199441,-2.04438618835272,-2.1081616733737,-0.498535652072653,0.960504722465621,-4.36663540040837,0.255083077927537,-4.96299275547961,-4.75989058019215
-0.168603727952359,-1.28000143019714,-3.55142013294545,-2.10766283287673,2.20431393708355,-0.0752958764581879,-1.17880984472206,-3.71427284330012,-4.78614166051129
-0.0968489445303031,-0.753942264424921,2.26526139513095,-0.266377573720698,0.283185505378484,0.129491692611707,0.73420451890423,4.05353637139601,-0.172368636588125
-1.31063354099346,2.55195563742335,-1.14531693528586,-0.131226216531851,-0.511540269773703,1.94694056682717,-1.73779421653044,1.01738047934146,-0.958216333132076
1.07017749965387,1.78134348308429,3.75649514054045,1.69489357468996,-1.38932434946055,2.10891326078844,0.401239139070883,-0.0768697095399311,0.307921666775188
0.759363416781081,1.47514103509194,1.18755508776305,0.93572252395009,0.128708820576895,1.63998364131923,0.233716175930253,0.696223293136814,1.07385301630844
0.519160182403376,0.277759546261134,-1.53286219574896,1.47299958295525,0.955961840782452,1.94441091172737,0.303614034395545,-0.996991256534617,-2.00056384558817
-0.325040866830482,-1.25972821767531,4.52697336409778,-0.792048168277224,-4.41453630258776,-3.01256108286912,-0.298542796614204,-0.897362540282492,-2.06802038618687
-3.23416529230656,-4.60089045175982,-4.21999554865577,-4.01476236701994,-2.70128759998521,-5.76543044169416,-3.22610829563103,-4.41407376734473,-2.44989263823855
2.75430606361863,4.56934394637217,5.09136727604003,2.59423045872993,3.44142606271558,3.67901463642635,1.3915881760794,2.44802950073843,6.72250963692882
1.2387446214795,2.44650823039322,-0.733178390178423,-1.465702193196,-0.986627247075295,-1.06955483023345,-2.48930365251584,-3.143584748982,-3.21435902559312
1.37590162916777,5.06393697172254,6.95419633251645,-1.09145875101079,-1.28573005550105,1.47172567037287,0.00166244835835461,1.99868959084614,2.74156407002054
0.756618097239007,0.397999711798023,0.821347129897456,-1.34263457982893,-3.78899337667873,-0.780171437861207,-0.323706455053214,1.77252563447893,4.97029029131197
0.0270606517443679,-3.13079360871187,-1.33626209030049,1.84292507876573,4.66070537115967,8.52849682955857,2.67871355950412,5.27657069806748,3.96813737906688
-0.25006101325308,-3.03823949034472,-3.40379504068931,-0.949071473947541,1.42729290690256,0.200185494479507,0.467399977214564,-1.03101920698104,1.16727625289144
-2.96964453726168,-3.15793618572967,-2.12542411273488,-0.262267976138718,-2.93395956840411,-0.275555829671175,-0.528795651772771,-1.16574374697657,-0.869566189717365
