"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
4.78692617685498,3.17160253281865,1.38259124633286,2.64083775898022,2.30394540008423,2.81103739476947,3.80143411282513,5.76238642109486,2.29927903611891
4.45158841812066,3.65316057161433,2.56187304809381,2.272272448382,2.08369419506873,2.82732788433468,3.45227671964101,6.71311048066363,9.14031149126127
1.14921286979073,2.32866352222476,5.25426174234792,1.41062617675624,1.95749726390243,3.97538458976367,7.53222252476258,8.11859605332688,9.87026710085426
0.290179237769928,-0.980919638147798,-1.6839941406624,-0.558427066246014,0.0823025330567569,1.10222652034118,1.42519819347469,4.60062099044814,7.48297431797797
1.79265238122429,1.57269397444769,3.03956899307235,2.44484093387525,1.68131820725606,3.96188533332234,3.33303979558114,2.3214731649622,2.58998621438193
3.13974673664654,2.79420240248389,4.3713729535762,-1.48704769226281,-0.447013941778514,0.241907385310747,3.42211635000845,6.29549613052698,10.5166043022325
0.947361807955719,0.705325974292329,1.79328876421344,0.643203894410196,-1.03052139532814,-2.13774382798707,4.94335649658598,4.4969098607902,3.0282533379485
2.13081607062773,1.94806338758696,2.63360900329186,1.77560401943881,-0.172419068373977,1.36542461346719,0.979629764807475,1.81506251783166,2.37806879098647
-1.30906422921947,-1.76911630323996,0.695037415913236,-0.270499193451978,2.17381117562933,-2.95493432879304,2.69832207422928,3.51628442882021,4.49290113442798
1.31443869327604,1.78978134957114,0.509799972052589,0.549692775332381,1.37459477361558,4.23959859620175,3.26656681445271,5.19295452422907,4.44767168235748
3.05397265718352,2.788714413229,5.89928629377445,1.47639661873307,2.6363733185355,6.76843728453166,5.44456618463318,7.69059541580324,9.8571047936386
3.40808359281831,1.04623550959987,3.22119249689515,1.23317074280186,1.88100221277398,4.20399196015323,2.69374497450038,6.85865292119007,5.86629649262549
4.26268888768204,3.50373112066933,3.7017994078293,1.1734370456705,6.17671268480801,6.81594271014188,6.89411684360137,8.0727748936613,11.1956540487116
-4.53434901851928,-3.21286963456527,-4.23197919687931,-0.714489593954619,-2.16532120914732,-6.72882366591979,2.97641431230252,2.18896921841658,-0.75400819455477
-0.89312766547469,-0.470472018743966,-1.51570519188562,0.0701052363174475,1.55263712151745,-0.674557082538265,1.705784465943,4.62424199872999,5.9446424779147
0.55776552110794,1.68163493742957,0.918721153455781,-0.741029918990372,3.14589139046482,3.96523908644156,2.90402537429714,4.64596221866317,5.82089215350982
0.538508526304823,0.134187817452829,2.55898117957842,-1.23157149331476,-2.73938017618092,-2.08766222326864,3.74420307587936,2.34209274250844,4.79627917460857
-3.60626170144217,-2.62043059299825,0.395794589335726,-0.289900978175771,-0.195702505046242,-1.53722012902894,3.96992996234012,3.52693830300615,2.90172491394317
0.571303203180262,0.956909078297529,1.65811740663589,-0.113051270818523,0.135112390567662,1.82238284637291,2.9816775225687,4.88481066059509,7.77726914529674
-0.766826586037239,-2.44890135686313,-2.91999620961082,0.293912123514805,-0.931808040737504,1.24202556922451,3.42996942073899,8.94385997961279,10.1826859319477
1.00506794449194,1.26835702577825,1.48931967329643,0.118387057719635,1.0735505630986,2.35870590094279,1.29382341991653,4.78377357351306,0.148518509519599
-0.715161364966556,-2.93239594044904,-1.84601923604871,-1.01858343438918,1.05732598807838,-1.86074250996863,3.0331266256235,2.91890870962626,1.87781747192321
4.59679691341256,5.3975139215521,10.5272530504288,3.11078950246295,4.01788598463512,6.92853977710844,4.88962479813571,6.71233026910204,9.77029578830257
2.01843317245584,-1.19529706035242,1.32232994344435,-0.635511155304957,3.53628047595609,1.57711100629508,3.20031945414669,5.9143157511555,5.66395997224641
3.43921997042,5.23417740251989,2.11011124252982,1.37430663666408,2.50264915971552,1.84791334865166,5.48328000653994,6.76586647056121,8.96723316389041
5.06405003013834,4.00782783946871,2.00341088278063,0.214080926661804,1.49806275960775,2.09256512298474,3.74462553702338,5.04167708443731,10.2792670494055
2.35400102309993,3.06839075516493,2.78280469476678,-1.65405361271898,-1.91891532784971,0.989948531147555,2.86334106718072,3.12351125238899,7.76676914360402
-0.134177501192466,0.0561169468353898,2.66082969476183,0.7981680196033,0.0375901847103683,1.84027856799749,4.20547903977601,2.76938428271663,2.5243405676396
1.65508556200369,1.08866970261143,3.93487776031801,0.35022865734562,0.461140816782948,-2.20956377643707,4.77194966532744,5.18699750285161,4.42202727258036
-0.0574831740500448,3.59533534824086,1.9028967466918,0.435194467156259,0.208561765219695,1.27932017653217,4.22596374559059,4.06959803041605,5.75157039408692
3.22713787262401,3.41794470182962,-1.48650337178195,0.776402581906417,0.808365723350159,3.37872039947623,3.99512786500669,4.24995717255878,6.01603648732353
3.11004535160948,4.06762163787118,1.38890555682714,0.897911235253846,3.78100413312587,5.53491811253623,4.56013609303526,4.39744483040535,3.0556737660617
1.95360413737287,0.524538626636997,0.12090794019034,0.382902308985687,0.454852514911364,4.36492642047787,2.77441951884557,7.36124056547179,6.6535208045228
-0.937745451925955,0.222620328010125,0.922632055587506,0.636407705166392,2.38932558318602,0.172807677037909,3.2463495408533,2.85321801738269,0.568615969977787
0.30871588208103,0.816538054076288,4.1422561294006,1.94887382943098,0.273466149075658,0.458061757553842,2.14645461994391,2.84521729955987,4.23246603948849
3.01197342601336,2.53589417608634,7.28512071782384,3.51635778400773,6.83943423059473,9.78686950615769,7.0550894772313,6.96975362958098,8.10914784591656
4.42004478169366,3.41908596783271,2.07701534776343,0.515845186562692,2.63142568148151,2.33660796103666,2.97677012853823,5.95670317293638,10.187506284365
2.03616444819986,-0.475341377518495,3.23305179907961,-0.407928945465192,-2.92760730889492,-3.29196110048652,2.91497562876039,2.28399489706054,6.39372812082028
0.116393690355403,2.21435060883883,2.06754067206557,0.55482693218427,1.31629687883291,-0.975206729526284,2.32936736614193,4.62575295837836,6.12374898043681
-2.51548071588982,-2.23959230422568,0.144296633778227,0.465413046452098,-0.421853890208876,5.17168876945223,3.8867179137709,5.02415057034802,5.91821253751296
-1.13879190676901,0.221651381588994,0.269307231983009,0.684632601106912,2.8791440418725,4.55669418290054,4.47560237416713,7.33435629868571,8.08263358978566
4.00285820773469,2.17318636173052,4.44712098634211,1.01965024838965,2.90704496401141,0.71290527236389,4.98080703182078,5.68617614460886,5.53964241174542
-1.86089615788055,-3.20893928738186,-2.71707113817136,-1.33598103866558,-1.3736654953217,-1.54644712189657,2.53770406288197,0.370009587416453,-0.668027119781679
-0.285397646769954,0.905539755228987,-0.957669138674921,0.616160350700925,1.87890759552144,0.160298002951898,3.33183284583069,6.9171389638525,6.80557428430096
-1.5391618624331,-1.82866708101335,-1.57660891014569,0.678087146962109,1.10424448732754,-3.055946632562,3.82689927373096,2.59676200490651,1.28243374716359
4.14801430795644,1.41533682932915,1.41789318781759,0.956727770378726,-1.85374072883451,2.60503021270785,3.9700607615448,4.07576210846499,6.05480729322884
1.98961557634154,3.38158270828075,0.33506703474002,-0.470729030910012,2.78847529653797,1.61665941014076,4.54856326463486,6.14790718647227,6.77261727785889
-1.51811543348669,-1.94037063995601,-2.71058630228634,0.954392170284063,1.05726195115048,-0.999768939930322,2.99131278603556,1.83034915926226,4.45179879654375
0.494913279870605,0.408079402772406,-1.39287239561332,2.39539317927665,3.06977002786238,6.68660067335426,3.51402190656965,4.27868467397102,4.33202509549914
-1.00856730578798,-2.48488941248105,-2.38266189309453,0.436921483883458,2.43653381791199,2.29866706637887,3.64328277365906,2.44214621550377,1.16183968302798
2.95620490534494,0.525573674003582,3.42153966070279,-0.379890142252214,1.08173604696623,0.217829688228496,3.48848840751786,2.39205021047038,3.05539861606379
1.25058784050128,1.65291427582575,0.528670687109871,0.468198059146787,2.61598887987715,3.06607941885148,4.73376608919701,5.93753218724937,7.74978487086233
-1.02966220806839,-1.30724494102272,-3.11518219921916,1.21264218713249,1.83507893724958,2.42016049036779,4.26959620235153,3.41154476379131,5.32807289974121
-4.37512675403764,-0.809028957970134,-5.03922572016743,0.906812987186991,-3.28018927538721,2.52780379950342,0.750688311875827,-1.66482098554618,3.05604507417157
2.42965812691215,-0.3947110099199,0.286071531709404,-1.30108356631456,2.62324461904964,0.51377157314515,3.44833512993875,6.6396419431324,2.54662125506065
1.02895871620604,2.6749002288174,1.26125350405823,1.63807220392611,6.45802417797148,4.39467087545685,4.47596369120591,6.7802954590558,6.17278956182089
-0.227438553192486,3.88684996487792,1.35414724500714,1.24750309132415,-0.463480509962574,-1.2901382506839,4.20381822035711,5.78586125537655,7.7858012275958
1.25915540903737,2.73129444894656,0.658518163565401,0.803623257494637,3.00040925571488,4.54971441316792,2.22750244039616,1.4331211564589,0.0585695971151037
4.15111801104801,3.6338148710432,3.89521456051046,0.195253337829151,5.48262293255124,1.54269179260211,4.18961487058963,3.12608395031392,7.3157614903108
0.643225063781636,1.57515466049376,2.70417395908131,-1.60608855548529,-0.820623401222485,0.0189797349050137,3.40676220526393,3.72309963185672,5.86873676567463
4.05803456788023,2.81921811548279,1.31325080142694,-0.424049959563485,2.81821821375227,4.62356611560748,3.45197693564864,0.701459570654315,3.76236896570795
2.20082549337466,2.27364591668445,-0.118190154024846,0.968828556186982,4.7566921657175,5.77276053340128,4.51232632740012,3.74429355959843,3.52209115880168
-1.92654951901671,-1.84481608046394,-2.69539575997519,-0.876423352478311,-2.16961846352342,-4.09584709635283,1.39693414850896,-0.288870142755276,-3.35446530194802
-2.04505688872622,-2.03012274942644,0.496699973918207,1.49424534252141,-0.857322497901529,0.218518641256939,2.49278684291827,-0.362671929831067,0.585213795793183
3.61313784339086,2.73288076667091,3.69289955497759,0.385241529187964,1.96203801706707,2.75950821189361,4.26561471149561,6.2625083496927,6.7692690872322
2.72844645473484,1.21867197866003,0.642970778158988,0.810346776373508,5.16220635664807,7.40217786810117,3.5721646007973,4.42415740093647,6.63204917687453
3.04286500092099,2.99708344170599,1.04490495593887,-0.392820945013224,1.04428666012185,2.17560700073773,1.3160484493184,2.15389233811937,2.70637974843593
3.91060171359079,3.82133502750699,3.15657095329138,0.434981885958063,0.410704614461637,-0.374277693980182,3.19668688480342,3.4425215524342,9.58575560295717
2.83658465743219,4.37493186471899,1.38332501276297,1.78603218903963,3.42914592913213,5.69822323938449,5.63392106356677,7.18359636551489,6.84145254483662
1.98173089931441,5.23668949757388,1.78795945314238,1.10790689784947,0.551249948581684,5.10450285087702,3.98815250674822,5.49273399458925,8.47967689231666
-1.74435631472816,1.06828376448369,-3.74270414174695,-0.919162676183603,-4.61153513819608,-4.33699557844464,4.6083885635379,2.00391556462674,4.12763162829745
-1.29325023155473,-0.0161545786775394,0.137519869937325,-1.17573937102066,0.376844322972717,0.554514641898467,0.598123317924641,1.44496066136842,-0.21906507907291
-3.43097315625308,-3.24534240809699,-7.1445993019232,0.368280409438468,5.04542914232332,-0.697135582502885,4.60676860998241,3.63516417035751,4.59092569746915
1.13642096421362,-0.241136113245017,0.0533691403042011,0.607119361514461,0.606918689203904,-1.19532293869679,1.45161414574798,2.50024528917026,4.99836755257436
0.587729163611961,-2.17138893997937,-2.31113293419191,-0.915223893705572,-5.08901735599608,-5.18267026991802,0.795759658876896,-1.39307622147084,-3.7545295731177
3.34771041142669,2.38026295318183,5.58373833787265,0.77357937739463,1.4683903252621,3.7990262860056,2.76698560684959,2.98862057552113,10.9896294992235
3.40348240938488,2.46952501083642,-1.56873131217594,-0.716948005674339,0.363731685093215,0.00185744877491678,2.88451267763521,6.30084225592979,5.50411587023113
-0.0390030731939448,2.09051170983957,0.715203812196303,0.501397540785684,0.862429337598646,1.81362534969593,5.10818629126013,7.71928143525096,10.9927133099517
-0.0966716561068472,-1.69592342659248,2.0872705558226,0.534551732416795,-0.95137112824681,-3.61044556173279,4.18952391486442,3.98863853069888,2.30155037201378
-1.46994402989977,-3.09361481038902,-3.0423985909251,1.11817434862832,-0.780260133755748,-2.50339136560078,1.55127940947273,2.20869260665943,-1.57620318794421
-2.0202500562384,-1.57488643647756,-0.560680055005745,2.22072543430807,0.557296597009267,0.601908187265871,1.44315831229215,3.12144706834427,2.47119712660023
0.622591268413845,1.62766517820319,-0.695974681256334,0.927422553902644,4.05945406713,8.46370141338933,3.2388559162639,3.34620899507002,3.67123802625167
1.48796983515057,0.393473777746621,-0.743835489547561,-0.770990678907264,4.19166726105083,-0.838407081765731,4.82741356525352,4.01353995658702,8.08063270492745
1.11470009049936,1.44259003682445,3.41057699046549,2.82315893843319,4.49478294665206,9.4868976953971,3.97667814028212,6.25758213376345,7.32406515785056
-1.82390129261068,-3.08821008891831,-0.807351517833239,-0.825868863337156,0.627916014499773,-0.336068461083038,5.12204852467191,3.08205646848246,7.98258854211717
3.39663119665839,2.96691100207909,1.90951035832603,-2.23793845344743,2.29212783533614,-4.20350113813365,3.27699381463396,0.389345876006895,3.00327607013348
-0.235239695701773,1.62795083722956,-0.0420225996905349,0.997283213844974,2.56698028523916,2.9775394885966,3.29524623557069,3.79592442532206,5.29553350293522
1.80703524166976,-2.08764699484245,1.66395881899009,-1.08675785183662,0.00324632000310476,1.91202135781794,0.751273459740377,1.51945873456976,1.11506064025022
4.251225978625,3.07104470915908,-0.0622109127158896,-0.132373919921868,0.73020981898938,3.6764088201853,2.72247666414265,5.07726189904919,5.60438245556321
-0.835659825040393,1.02720109400458,4.96643835685833,1.01126639214998,2.54793645834022,4.32575576990587,4.46081626153117,5.24892524451048,4.37691524020636
-2.30151808181645,0.119674448987932,-3.09980724971014,-1.21526032984182,-2.27212923298225,-2.03586034722789,2.37314583017292,2.18400933247212,1.66288338740849
1.37512125666996,2.41135384526993,-2.06859557877867,0.704250416825659,1.42228423218856,3.26564187894565,5.50568231211982,3.47592805651738,5.71674511875246
4.61321803809964,4.32628985695036,-1.5187956220193,0.780235905867462,4.74529429640792,8.60020945070335,7.37543267623334,7.09489843708503,11.1128874115336
-5.12177882066384,-4.24004669416417,-4.96408025329869,-0.758577690431083,5.06461246785047,2.0096093880261,2.68242279343649,4.60433114700618,2.30880273750963
3.57444274709837,1.95193970690115,3.21799782403521,2.29590127723645,4.90493906924311,3.40621805485334,5.22340247847733,7.04054459175602,7.99470816432714
3.96095153016998,5.85175458228716,4.23149519254886,0.895078602755617,6.23975866469593,3.15190991239135,5.86197007498949,7.96177615381781,11.7346525283168
2.86683168618803,2.72705893342591,3.46005106431955,2.75407996101443,2.81131771785484,4.34149253200347,4.38231338986118,5.90353035460234,4.27770881583249
3.65426885181091,5.63316058995378,3.39272583076206,2.81879831315736,3.97778222541359,7.90899577505801,4.08954958663933,7.57558173918896,10.2776253675839
0.514528045220268,1.21490950653856,0.204302580145894,0.935728267828991,0.865006790289185,-0.202991503963881,2.41248641530895,9.5673615777124,7.46595788524671
1.66693493295387,3.25260936046995,4.67593462869539,2.20517148988158,2.57098696114029,5.05749529993403,3.71535340574278,7.86469107795128,6.44012132380839
3.06573129720509,5.83656884984255,4.67839138067215,0.438463682852795,3.25139216708059,3.25691688496562,4.96769421930872,6.89476185779907,6.45165096995079
2.96297524011494,3.83580669166446,1.85626849829218,2.40282198443021,4.35773443706539,6.70281585879812,6.80507151482288,10.3348107857729,11.0653846269376
-0.0993787449588233,-1.37582088686356,0.540218394464812,1.62790348641351,0.406041905716032,0.458592476436883,3.29350253534701,2.15985491529522,1.11959529846389
3.71444483774037,6.45982900701951,4.67850305516594,0.684598606586302,2.3584443186069,6.19941864723199,3.94248956174087,7.42818812751119,7.74023197070771
2.2259174170241,0.363905539954938,-2.92076604404032,-0.231170589651596,2.01939142919914,2.14591211681368,5.55449222839963,11.7822591642555,8.51654772139981
-3.65839358669156,-1.33601139498976,-1.7936566836875,0.894376475939935,0.263485028363401,1.47541959203895,1.71944826139722,-0.00899894130813328,2.11485962180405
1.6781625089297,2.83612488007694,3.91252218623469,0.726250882537189,2.12335905670396,4.50901461566304,4.57522266732306,6.04298045951605,5.60342122454965
5.61452598078362,4.06195806108425,3.65546122483114,-0.216431507316296,0.598034157350723,0.360357746844877,5.22748052525434,6.08897448257449,7.35077733808734
-0.353989049234533,1.65670367327097,2.19122964204517,1.94271657431164,2.57151778789582,2.16840523394399,4.83389488993044,6.2008484842218,6.04689810996535
-1.31933455561191,-2.6162467913631,-0.627073313309689,-0.393099574220414,2.18725343764079,2.17976652214484,3.27595191045601,1.73891072564108,4.75541310041372
2.62912412304876,2.10334793924786,0.899306480272953,0.984691563898831,2.263491011194,1.9403644782041,3.99985632011784,5.85781028902462,7.19502100830958
0.745907802052654,1.23390358462065,1.08608491430153,0.526060978671808,0.876438146144555,3.8081337289594,3.05866203727298,3.81200470700167,7.72881112998222
6.20524835581791,5.0089061488654,2.00022018897219,1.52147424685621,1.42905979358177,1.7314710328336,3.25982075604535,6.06173980899555,5.75869145412702
-0.567502135843087,-0.0611867668084963,-1.31090465302305,-0.614051330526609,-0.193752506255218,0.495300643669526,3.70151036942991,3.96379339427873,3.89444202698742
-0.419980797076693,0.70914090203423,2.22339610741567,3.05116413691339,2.20444522287065,4.7042296389714,3.34772125795376,7.30064752410732,5.95828378192321
3.59008438573477,3.41366366348984,2.13759305195079,0.613338465320181,3.21934567265946,6.4283952484225,5.38581379684674,8.40594421689697,8.36911827273332
3.27681890542322,-0.378003299458207,2.35635601452915,1.22645677313198,-1.9890338275147,2.47651899569681,3.68814285344753,6.3617801859238,3.15976469304149
0.773122272690008,1.26774276430602,0.149101911041901,-0.583329414536239,0.905838044965479,-1.97827805712728,2.03706933441993,6.37679728862724,3.47602517726423
1.13695004505369,1.50353783642913,-0.560173588841387,0.669608108985967,0.958641152842558,0.618156294872149,3.05195728491693,4.24256331591045,6.33716316395959
3.41417655864647,1.0331289968357,2.33982430935769,-1.59260025743219,2.2499949459356,1.51331711320981,3.0265974727284,4.90322987766703,3.87122920259755
2.04359289791593,-0.303474252371815,2.04655399927571,2.36911420321621,3.4795268762284,4.25425235898516,4.26901225220775,4.64564590286209,9.42378098684613
-0.568632145033427,-0.764451760194556,-1.63400095940178,0.990570039205549,1.92610801004301,2.21299970431955,3.14038568235712,2.94416248099907,1.24460347435087
-1.28245844738917,1.3321483021777,-1.68470554785816,-0.156841704301776,-0.706657616423066,-2.12524530776398,4.65254871515028,1.92450380103297,4.02744447741943
2.96327498488389,1.38702488174503,1.10734000263333,0.111232963713053,2.86950048928198,2.69622692465695,4.87364456795271,5.6993697387234,5.83651041000763
3.31527767304313,1.67198482158959,1.70419109087199,-0.0289466745672947,1.46484988077866,0.967571407036102,3.2330013186499,8.33103833939828,6.33894438426876
3.72394953548967,3.13945500653817,5.32781788322638,0.0533685660141169,1.43510925703567,2.40755668266334,5.93226783810512,8.00337563405144,12.7421671383846
-0.402716065456638,-0.851690191151435,0.114847489943252,2.49485948775131,2.67252887589906,3.52419840355018,3.45314074555951,1.7809165975775,-0.841350943529791
7.98032834765771,5.07027933433233,4.07770363490812,1.95851432780857,2.57951235281608,5.67317990320558,4.74805288952347,8.82830232564292,10.5380589596184
2.49013324304971,4.48938893778473,2.53672083443108,1.65379028123467,1.29402819075056,-1.23171695512702,3.38311786789056,-1.22919630752615,2.16312162908105
0.180537343795088,4.91459627006339,2.90934601075115,-0.371164205340499,0.784291574747679,1.80135687427451,4.3174198734006,5.27980904804798,7.69543883789912
0.261288092437416,2.01489802004997,0.760419018705593,3.41320429565994,1.20561229696942,3.86505777753492,4.80340159876388,5.64667434901462,8.05567946873372
-1.29679936927509,0.914649464927896,-2.95896177346819,-2.53148269945561,-2.10313552455196,-2.46968895559523,0.868210503053334,1.27479583095397,3.8115701642394
3.21312404402661,2.63600416650426,2.48570839520294,0.600753029842531,2.52663453994403,1.82202611843555,2.84420374103311,8.39333629857514,6.91421323907983
1.57105608767005,0.278868085954002,4.00580853380046,-0.999996849267556,2.13002125422543,2.92009225282161,3.73645008154909,7.66938343195544,9.22139109456913
0.464420874145974,-0.576378640123177,1.81521632844038,1.00461651071977,3.84429207534829,3.75037965060077,3.14479092256031,3.17108844184603,5.17047886781184
-0.444413966994195,1.34741668115694,-1.18458300910636,0.142494313400185,2.19462942552988,-1.0856633761634,2.75388798774605,-0.315971909155835,3.50779711641189
0.47414128089359,2.31465610768917,-0.168573804831977,-0.602278280517134,-2.68413597041285,-1.06675672281329,3.55219338325439,2.63747041139539,5.30579375737198
0.697723917258522,0.970516433480495,4.35448269656559,1.17587725040501,1.72036174605225,2.92000951854503,3.79835293564848,2.43284193969188,4.56767592533533
-0.99815663532954,-0.432936876815271,-3.29021706317188,-0.547866757920786,-1.52167447652295,0.60209497279752,3.52078334733241,0.864231043666766,1.98441948717295
2.63107874696467,2.41902344465001,3.92797262861187,2.58351818902391,1.69018184940347,3.42951800092276,4.05908590311567,5.64831256528378,11.0052948373592
3.89504990960375,-0.227209146583857,3.95835149079784,0.907953222991781,1.47835270773961,2.97061487007103,4.06547870873556,7.68560436384019,8.66556000363549
3.73133234103423,2.59056619318585,5.06208315792091,2.01877461778718,6.93875763377886,6.52014736981518,5.29999700218141,3.82533994146304,9.73986366338324
0.506639992660822,-0.288806105230642,-0.828723587158267,0.461009487408297,0.00909034396775654,4.48675509667527,2.81545954607671,5.2953917910516,0.598613657922274
3.3838097493534,4.77274814825709,2.95307940633034,2.99285423744507,5.79017442983341,4.4744763150731,6.01999538646539,4.99609556950391,9.1966408251655
3.3743290368665,4.55342698105777,5.50513181967782,1.2480460933337,-1.70603746289576,-0.651195005465932,3.56824831682564,4.77537899798412,4.51040887000396
3.13397078921252,4.63793580419809,2.13858517947104,1.53570419224557,0.332495522687246,-0.159210534641509,4.71646675099406,5.83106246227168,7.4649674775441
0.881646136307052,0.708227633403215,2.28145956892421,1.04433300531355,2.67302107515228,2.4767171682329,4.30053739164981,7.01982698644208,7.79090513868471
3.98557691958954,3.4126749966524,4.94119417627559,0.131098528022444,-1.74144502958472,1.21221613677329,4.08435192762848,5.05720334922528,7.37977544105467
-1.12226850125673,1.37421533944409,-1.46943408452718,-0.555970845376562,-1.00651085437925,-1.9059547075776,3.58084882386009,3.49243608625708,0.248792702435737
-2.19684133583139,-1.36143964365509,-1.94176452265587,-2.80465733010148,-4.43351313621264,-6.58788478906435,2.72725717289008,1.52802434131066,1.79841314477277
3.14428600520491,2.107464623533,3.33315605444816,3.40845901658496,4.8015717877549,6.24527076158918,5.97738072513677,7.90326296174585,8.67414219065374
2.65587362483207,1.37319647377308,2.66398409018122,2.36832105103221,1.26344284663382,3.00579163461166,2.97562122072778,5.9719664490762,6.36754985867854
4.62056699162321,1.24608126941547,1.48527664197593,-0.297916893145514,-0.503122845532634,2.01911391017052,3.75146703277528,5.45543413806699,6.9338559662903
-2.47366948421675,-1.65999375578241,-0.755469170368262,0.686326820243425,0.779358410707331,4.81614378174775,4.05989734283181,3.42196544182438,1.97904243231571
5.15892001566674,3.90022259869668,1.65624915510216,3.45099139669936,6.280875835345,10.7196603393013,6.63091364917159,6.96258193047915,13.2092712689964
5.98113571048063,3.2560496341149,8.26200710658039,4.36327514131741,10.8998488623501,13.0355157099211,6.47781616746233,6.84774585480117,10.9838856458106
-1.10325977208219,-0.596753417432439,-1.73842429038652,0.370521540243859,-0.768610018165709,-0.527782657332234,4.86771104408504,4.14091968290795,7.62961129034667
-0.703806968470775,1.4713544855209,0.410263168982702,2.55598322314892,-0.447987628869136,7.96266109223812,2.56454859711409,3.85953101632512,2.71254680526846
2.67895368933003,1.37778975196877,3.10570914854066,-0.331930133434497,1.10512458669824,2.7709255052522,5.54618354832978,7.31158105072078,7.70378197588712
-2.14137034696407,-1.98204013518488,-2.5039904179033,-0.287950553980144,-3.94331076039541,-3.09474314279298,2.60825554764946,3.90472841547138,5.69715138548453
5.70240136963888,2.13736240785128,6.26867612907351,2.05955081850247,4.86264945634256,3.16078213711509,3.25520944737292,8.13282365899533,9.20712798549623
1.91264261229333,-0.0852467680070994,0.879833479291511,2.43852278661677,3.81178671239707,2.84403294576527,5.01004318133824,6.06142097649196,9.46538454350617
1.96001775476572,2.92040490352267,-0.711848860061427,-0.457039485161852,0.777864474481639,0.687716835247419,3.53746329137246,4.89647469088944,9.78865673466407
3.15252222393464,2.19268054966884,4.51274436439143,-1.24141472321242,-0.354777724904495,-0.431784187416313,5.64505875819239,3.4139666056418,7.34722391044693
-0.299839099870621,2.66259847242774,-0.926480275584292,1.57202782274162,0.566140243910989,1.76255923551793,3.07828168638595,4.95849413537651,3.99729187103653
0.619538533053168,-0.99934728255769,2.97220959755282,-0.301364361190724,0.810915538779006,-2.25453795107715,4.04756633663114,1.13695063180476,6.07830292648089
1.67527340001185,3.43383376511229,2.87362126006162,0.203939790307722,-0.00525491662461358,-3.20939712645442,4.14690500992035,5.69971649069669,7.54949394822772
4.43892475310712,1.03767216626032,2.75285517818565,0.43423852623402,0.505251486047848,2.76751390568473,3.80864399351037,7.19228027380599,6.69826133389464
-2.50617253145025,-1.84012482970734,-2.72527873790528,0.792220579340367,-1.71231750144649,2.01410520881569,0.931956802080551,3.61539836310196,1.4435335857282
-0.278285628448837,-0.315864096037436,1.77769413971832,2.07660272061042,3.26046290916979,2.88056855101769,5.41265841078834,5.48604622867411,7.16024017522909
5.81779263582187,6.03452890213247,9.76556256028427,0.84475856431054,7.57393877718143,6.6284140451069,0.643257276614935,4.60283868815159,5.53117412835185
2.06296667613179,1.92957909647935,4.22935611533184,1.22745802032264,3.21947549933734,6.76936606617883,4.08317322354886,7.03283311819388,8.42173109176732
3.05293809975742,5.46480821564719,1.64331866472041,-0.452775705154738,1.82203937969757,7.50604403717402,5.89328408951782,6.51224492382506,6.64946455402223
3.60152776283655,2.84343223720017,-1.23453417295645,2.3981158653209,2.524223934684,6.54927774918853,5.92763674938548,8.94018942583837,6.42995276600262
3.76653907817258,2.92542124287777,4.48951955537353,1.54857578908419,3.59085165200665,2.6987147787584,5.87313042438914,6.81046552923396,8.80209889334597
1.51292003546001,5.79657641121218,3.11484903987807,0.848352116412804,-1.76488115660493,0.425823931073026,6.2178352519229,4.97614686244126,9.77775979647203
4.1693686175535,3.63940798030405,5.02547452455255,-0.48578042254461,-2.1871811757943,1.67763884891817,1.77894573276851,3.29324865682348,0.384644904657727
4.7658039765562,1.80261711420994,3.98590597746665,-0.578691190263823,3.17518174348713,5.22959434575916,4.88352892622714,7.62701649950241,10.6765663245425
0.124687975922795,-1.10896825219994,0.279237232033887,-0.146185347292207,1.55223208871681,-0.101151260636601,3.45789628418661,0.525112972789943,2.19554706106164
2.45961524864597,1.33745202437,3.82362858177968,-0.300519978458832,-1.26260352350554,0.531226868743782,4.12656288070273,0.831307675529758,3.13715357216841
-4.39731744552698,-4.04905711191082,-5.41001874364436,-1.97571769815045,-0.855573811471964,-1.07397488764137,3.60196429442259,-1.22733108164539,-3.07263411106295
3.45396129195652,3.79575029790351,2.78050776893626,2.88732405965783,3.26759244488869,8.87787955810933,4.48115859380608,8.42802758956428,9.47531479338373
0.31251454636416,2.07102439997582,1.98704091784721,1.1439652234777,1.11966776431182,1.30469768815592,3.64558059475768,1.49018040951628,2.94173258806759
0.599320018520377,2.48943991824482,2.276709143842,0.461859053003183,0.932674295502287,2.12713182374664,2.87325342239464,3.90411563579071,7.86090939613875
1.94897934483733,-1.23266488756945,3.61986427405283,0.703930484264312,-1.35059535264553,0.815817977736246,2.26980502327676,4.89265422356531,2.14365854803398
-2.51227598023023,1.00161294015029,0.00733328829892077,0.96436157069997,3.63654831791491,0.638623311816517,3.29731842891163,5.64475394373555,6.1359343377595
-0.542583682249726,-0.782066560743618,-0.200271573627103,-2.27877610178351,-0.432903418340624,-3.04550000443213,1.97889078523863,3.84681561819492,3.83660133733135
5.42844972182938,5.77043353969946,2.17071954643051,2.77092010295133,1.66395481840666,4.33952848903571,4.30017597376244,3.98132435144165,1.71695383707518
2.12618937543685,2.4693363977656,4.13521172029512,2.22034390190015,5.44102514358949,7.31829384480756,4.863778408102,4.82561117843354,5.62979945203636
