"yb1_1","yb1_2","yb1_3","y2_1","y2_2","y2_3","y3_1","y3_2","y3_3"
0.633266392071499,-0.244803916094161,-2.26859851135821,-0.0277141495423641,-3.05127193192227,-3.73460529376948,0.86919009027833,1.89011624802269,1.41048864762835
6.07993202674596,7.24489768404561,7.80403201788723,3.49529317031693,5.54157651384065,6.8110957875935,6.26513727467161,13.4410743066912,18.6666701576989
5.74955564601747,10.0006925892682,4.36640248928062,2.82012166632471,3.25737051216308,8.78415490592908,10.8542565172396,18.3741844133798,21.5363247247829
-2.53543557272099,-0.530205490497281,-0.725677822586166,-0.858452816758465,-2.36491284119872,-2.83380433552944,5.26790992716832,8.97641352513365,8.0864387243668
3.64616777960011,2.20473854762169,5.08298823258249,2.10457925140291,4.35196717250734,0.772641039247791,7.06690380246607,10.330425272517,11.4988460704673
-1.41306113308425,-1.40750348498527,-2.83078143653349,1.32261466469945,4.50495823788355,4.04432741130985,4.91942887847642,4.26093560009272,7.61873175372382
0.376479364442927,-0.209404794853291,3.96712378127901,0.636802637967719,3.05295080858371,4.00915783356735,7.51863177233682,12.0248884342502,13.0517129930865
-2.38318428084547,-1.89936077178938,-1.72147787023782,0.674776550989742,0.971946661361995,-2.27944362727483,1.87220185699306,0.668174027259425,-1.4867229097566
-0.63637701619346,1.79000569416265,1.97094670195068,-1.11640569749391,0.0163857065337672,1.51649768284283,3.85984970697262,2.19466020578184,2.8338630316618
0.190468967075445,-1.01724000811104,-0.84849856414674,1.60207839858665,4.80912756127342,0.0563153968100396,5.48687475453007,6.03277370844931,14.1005410136513
-1.01329858348787,-0.86354553881911,-2.89602912436831,-1.50971284333888,0.51508568023114,0.385100912234042,2.83170322044244,4.50280963114271,6.50858291572556
4.78692617685498,3.17160253281865,1.38259124633286,2.64083775898022,2.30394540008423,2.81103739476947,3.20054656032009,4.04015887178854,6.01362201204147
4.45158841812066,3.65316057161433,2.56187304809381,2.272272448382,2.08369419506873,2.82732788433468,5.7255492057077,8.01101872837956,15.4403342781911
1.14921286979073,2.32866352222476,5.25426174234792,1.41062617675624,1.95749726390243,3.97538458976367,5.14851293186496,10.5550842003729,11.2207382975236
0.290179237769928,-0.980919638147798,-1.6839941406624,-0.558427066246014,0.0823025330567569,1.10222652034118,4.46154560995758,4.69007254547499,3.56234775965749
1.79265238122429,1.57269397444769,3.03956899307235,2.44484093387525,1.68131820725606,3.96188533332234,5.23492451048272,4.69028324610813,3.82524685962195
3.13974673664654,2.79420240248389,4.3713729535762,-1.48704769226281,-0.447013941778514,0.241907385310747,5.10499657751186,10.7619168209775,11.9446221179174
0.947361807955719,0.705325974292329,1.79328876421344,0.643203894410196,-1.03052139532814,-2.13774382798707,4.87166401362188,5.02713185922397,6.68739982262025
2.13081607062773,1.94806338758696,2.63360900329186,1.77560401943881,-0.172419068373977,1.36542461346719,4.24488712281066,-0.56024821101016,6.14457054391934
-1.30906422921947,-1.76911630323996,0.695037415913236,-0.270499193451978,2.17381117562933,-2.95493432879304,5.2697115283146,4.17864831751905,6.36465658552474
1.31443869327604,1.78978134957114,0.509799972052589,0.549692775332381,1.37459477361558,4.23959859620175,5.75679820276257,4.59277098163753,5.71574044724857
3.05397265718352,2.788714413229,5.89928629377445,1.47639661873307,2.6363733185355,6.76843728453166,4.9109878114915,9.20187852241432,16.3440599319139
3.40808359281831,1.04623550959987,3.22119249689515,1.23317074280186,1.88100221277398,4.20399196015323,5.79791399338307,9.16970487593676,9.54156332596935
4.26268888768204,3.50373112066933,3.7017994078293,1.1734370456705,6.17671268480801,6.81594271014188,8.94728806579912,14.0652153226838,16.7491232794214
-4.53434901851928,-3.21286963456527,-4.23197919687931,-0.714489593954619,-2.16532120914732,-6.72882366591979,1.09410463732622,-0.337210695780612,-3.44518434224235
-0.89312766547469,-0.470472018743966,-1.51570519188562,0.0701052363174475,1.55263712151745,-0.674557082538265,2.5559502476223,6.05346125771997,3.74098149686568
0.55776552110794,1.68163493742957,0.918721153455781,-0.741029918990372,3.14589139046482,3.96523908644156,4.94825728616873,4.45319966946291,7.12936154358779
0.538508526304823,0.134187817452829,2.55898117957842,-1.23157149331476,-2.73938017618092,-2.08766222326864,3.93661054033793,5.07761366764264,6.37137582733242
-3.60626170144217,-2.62043059299825,0.395794589335726,-0.289900978175771,-0.195702505046242,-1.53722012902894,3.6686791355072,4.99126562988625,7.2602660085955
0.571303203180262,0.956909078297529,1.65811740663589,-0.113051270818523,0.135112390567662,1.82238284637291,5.01895964019608,7.8796264605367,9.74765269191807
-0.766826586037239,-2.44890135686313,-2.91999620961082,0.293912123514805,-0.931808040737504,1.24202556922451,7.4735596456499,11.0555098897244,15.5109559834475
1.00506794449194,1.26835702577825,1.48931967329643,0.118387057719635,1.0735505630986,2.35870590094279,2.24214675807147,2.95047884502094,1.07391898793717
-0.715161364966556,-2.93239594044904,-1.84601923604871,-1.01858343438918,1.05732598807838,-1.86074250996863,0.327806233092874,-0.801362158753326,-1.36651183177393
4.59679691341256,5.3975139215521,10.5272530504288,3.11078950246295,4.01788598463512,6.92853977710844,8.56533333204353,14.2376267138118,15.1589384341972
2.01843317245584,-1.19529706035242,1.32232994344435,-0.635511155304957,3.53628047595609,1.57711100629508,3.6366290579435,3.51686000129776,6.09260770613156
3.43921997042,5.23417740251989,2.11011124252982,1.37430663666408,2.50264915971552,1.84791334865166,4.9588018785956,9.03258366474577,15.002447014565
5.06405003013834,4.00782783946871,2.00341088278063,0.214080926661804,1.49806275960775,2.09256512298474,6.29980203197115,9.75772723548981,13.4708827470583
2.35400102309993,3.06839075516493,2.78280469476678,-1.65405361271898,-1.91891532784971,0.989948531147555,6.13087790750618,6.9429379687855,8.39003342008409
-0.134177501192466,0.0561169468353898,2.66082969476183,0.7981680196033,0.0375901847103683,1.84027856799749,2.85375362380043,3.45910262026387,4.74578475003173
1.65508556200369,1.08866970261143,3.93487776031801,0.35022865734562,0.461140816782948,-2.20956377643707,3.33936665316319,8.47365518880635,4.95417052206008
-0.0574831740500448,3.59533534824086,1.9028967466918,0.435194467156259,0.208561765219695,1.27932017653217,6.33489182461568,7.4723901790357,6.59781884402506
3.22713787262401,3.41794470182962,-1.48650337178195,0.776402581906417,0.808365723350159,3.37872039947623,7.0337040504893,7.84367985824228,6.75835869015334
3.11004535160948,4.06762163787118,1.38890555682714,0.897911235253846,3.78100413312587,5.53491811253623,5.77844122183667,4.42340419495085,7.67183336562341
1.95360413737287,0.524538626636997,0.12090794019034,0.382902308985687,0.454852514911364,4.36492642047787,6.55867781398676,10.0211350931852,11.5955601323901
-0.937745451925955,0.222620328010125,0.922632055587506,0.636407705166392,2.38932558318602,0.172807677037909,2.52555230514279,1.99540913168953,-0.56908056112541
0.30871588208103,0.816538054076288,4.1422561294006,1.94887382943098,0.273466149075658,0.458061757553842,4.75263957895069,4.43086198426078,7.40648379583505
3.01197342601336,2.53589417608634,7.28512071782384,3.51635778400773,6.83943423059473,9.78686950615769,7.48625583119602,11.8121804856755,16.078935555257
4.42004478169366,3.41908596783271,2.07701534776343,0.515845186562692,2.63142568148151,2.33660796103666,6.54174843329854,7.79017123438467,10.6715240281041
2.03616444819986,-0.475341377518495,3.23305179907961,-0.407928945465192,-2.92760730889492,-3.29196110048652,2.18258511383417,2.37736819846166,1.53729237939582
0.116393690355403,2.21435060883883,2.06754067206557,0.55482693218427,1.31629687883291,-0.975206729526284,3.32603303767824,3.07084574457172,4.90848286094196
-2.51548071588982,-2.23959230422568,0.144296633778227,0.465413046452098,-0.421853890208876,5.17168876945223,5.15255651764397,5.91822158013308,5.743374130373
-1.13879190676901,0.221651381588994,0.269307231983009,0.684632601106912,2.8791440418725,4.55669418290054,6.35093048700259,10.5001021893263,13.6546227032803
4.00285820773469,2.17318636173052,4.44712098634211,1.01965024838965,2.90704496401141,0.71290527236389,4.67849834506855,8.84673200967579,11.6504814100005
-1.86089615788055,-3.20893928738186,-2.71707113817136,-1.33598103866558,-1.3736654953217,-1.54644712189657,1.04955706957843,4.09262228650745,-1.31093820687248
-0.285397646769954,0.905539755228987,-0.957669138674921,0.616160350700925,1.87890759552144,0.160298002951898,4.4804696573828,6.64078528657394,6.19216633848242
-1.5391618624331,-1.82866708101335,-1.57660891014569,0.678087146962109,1.10424448732754,-3.055946632562,2.93466738276057,4.27022201166325,0.577880461819017
4.14801430795644,1.41533682932915,1.41789318781759,0.956727770378726,-1.85374072883451,2.60503021270785,5.25281788639846,7.07265514350337,8.2314824369637
1.98961557634154,3.38158270828075,0.33506703474002,-0.470729030910012,2.78847529653797,1.61665941014076,4.55062848683798,4.70580994491828,10.7175620488068
-1.51811543348669,-1.94037063995601,-2.71058630228634,0.954392170284063,1.05726195115048,-0.999768939930322,5.92928049624417,5.82439200083963,6.26384704867002
0.494913279870605,0.408079402772406,-1.39287239561332,2.39539317927665,3.06977002786238,6.68660067335426,2.4092411127218,6.03441381244097,3.59246469712663
-1.00856730578798,-2.48488941248105,-2.38266189309453,0.436921483883458,2.43653381791199,2.29866706637887,2.72661163941794,2.29815472851615,5.67251705271682
2.95620490534494,0.525573674003582,3.42153966070279,-0.379890142252214,1.08173604696623,0.217829688228496,3.59314811797294,3.0745945416047,4.99310860712781
1.25058784050128,1.65291427582575,0.528670687109871,0.468198059146787,2.61598887987715,3.06607941885148,6.63423419858426,11.5951480437057,11.9396292153129
-1.02966220806839,-1.30724494102272,-3.11518219921916,1.21264218713249,1.83507893724958,2.42016049036779,5.46516453141386,6.80977727061438,9.79172400508512
-4.37512675403764,-0.809028957970134,-5.03922572016743,0.906812987186991,-3.28018927538721,2.52780379950342,0.384334318832827,-2.21281717759205,-5.20302566557658
2.42965812691215,-0.3947110099199,0.286071531709404,-1.30108356631456,2.62324461904964,0.51377157314515,3.79344492382184,6.33327938444982,10.1733865307182
1.02895871620604,2.6749002288174,1.26125350405823,1.63807220392611,6.45802417797148,4.39467087545685,4.4093806686261,6.67020196225482,9.42030587900032
-0.227438553192486,3.88684996487792,1.35414724500714,1.24750309132415,-0.463480509962574,-1.2901382506839,5.64701290349974,7.46273589370276,7.90208664005986
1.25915540903737,2.73129444894656,0.658518163565401,0.803623257494637,3.00040925571488,4.54971441316792,3.88331403364424,3.45832105915773,2.17027179634706
4.15111801104801,3.6338148710432,3.89521456051046,0.195253337829151,5.48262293255124,1.54269179260211,4.5908660047345,6.16872110267482,12.8776342344708
0.643225063781636,1.57515466049376,2.70417395908131,-1.60608855548529,-0.820623401222485,0.0189797349050137,4.80078050051874,4.93944311732124,9.73439740938353
4.05803456788023,2.81921811548279,1.31325080142694,-0.424049959563485,2.81821821375227,4.62356611560748,6.1631747023756,4.73912407020434,10.3106068239598
2.20082549337466,2.27364591668445,-0.118190154024846,0.968828556186982,4.7566921657175,5.77276053340128,2.06506849899137,3.28045129360693,4.65692669518294
-1.92654951901671,-1.84481608046394,-2.69539575997519,-0.876423352478311,-2.16961846352342,-4.09584709635283,1.79863851793104,-2.12147139813763,-4.74163522321308
-2.04505688872622,-2.03012274942644,0.496699973918207,1.49424534252141,-0.857322497901529,0.218518641256939,2.91647743368911,-1.87716344212278,-5.27606731829749
3.61313784339086,2.73288076667091,3.69289955497759,0.385241529187964,1.96203801706707,2.75950821189361,5.67096419074152,6.24248858795737,10.2901267368703
2.72844645473484,1.21867197866003,0.642970778158988,0.810346776373508,5.16220635664807,7.40217786810117,4.90865876286442,7.88488208643757,10.8089374279077
3.04286500092099,2.99708344170599,1.04490495593887,-0.392820945013224,1.04428666012185,2.17560700073773,3.96886739291714,1.30302342433816,5.66084041651813
3.91060171359079,3.82133502750699,3.15657095329138,0.434981885958063,0.410704614461637,-0.374277693980182,5.38874589666521,6.38443828532466,11.2018405467045
2.83658465743219,4.37493186471899,1.38332501276297,1.78603218903963,3.42914592913213,5.69822323938449,4.51301416469383,9.73338281377344,11.5199162112412
1.98173089931441,5.23668949757388,1.78795945314238,1.10790689784947,0.551249948581684,5.10450285087702,4.15473242657478,11.3740698943765,12.5866909729361
-1.74435631472816,1.06828376448369,-3.74270414174695,-0.919162676183603,-4.61153513819608,-4.33699557844464,2.97005734628304,1.03734798658723,3.19780447108566
-1.29325023155473,-0.0161545786775394,0.137519869937325,-1.17573937102066,0.376844322972717,0.554514641898467,2.85874014027182,1.54312077791294,-3.10832672027388
-3.43097315625308,-3.24534240809699,-7.1445993019232,0.368280409438468,5.04542914232332,-0.697135582502885,3.07599512303604,2.74701406326083,2.3561174385674
1.13642096421362,-0.241136113245017,0.0533691403042011,0.607119361514461,0.606918689203904,-1.19532293869679,1.80096037167539,4.1010550542535,3.85094391290473
0.587729163611961,-2.17138893997937,-2.31113293419191,-0.915223893705572,-5.08901735599608,-5.18267026991802,0.840589481061536,-3.77937292994539,-4.06279741489321
3.34771041142669,2.38026295318183,5.58373833787265,0.77357937739463,1.4683903252621,3.7990262860056,3.31099070260112,5.72987955429055,9.49839196751623
3.40348240938488,2.46952501083642,-1.56873131217594,-0.716948005674339,0.363731685093215,0.00185744877491678,2.70604880491342,5.97930127000424,7.89426986598432
-0.0390030731939448,2.09051170983957,0.715203812196303,0.501397540785684,0.862429337598646,1.81362534969593,5.942157143764,7.7648376905034,4.45499883638237
-0.0966716561068472,-1.69592342659248,2.0872705558226,0.534551732416795,-0.95137112824681,-3.61044556173279,3.78704876139489,4.43143171620522,6.92990464694538
-1.46994402989977,-3.09361481038902,-3.0423985909251,1.11817434862832,-0.780260133755748,-2.50339136560078,1.4699161478212,0.331185022743827,-4.19902124262859
-2.0202500562384,-1.57488643647756,-0.560680055005745,2.22072543430807,0.557296597009267,0.601908187265871,1.1006336925938,-0.348184757871942,1.49057308885432
0.622591268413845,1.62766517820319,-0.695974681256334,0.927422553902644,4.05945406713,8.46370141338933,4.93265757986639,5.35046503616164,5.07003505685805
1.48796983515057,0.393473777746621,-0.743835489547561,-0.770990678907264,4.19166726105083,-0.838407081765731,4.84552590822543,3.23273525689483,8.7941270635122
1.11470009049936,1.44259003682445,3.41057699046549,2.82315893843319,4.49478294665206,9.4868976953971,7.62945357711375,10.166455119003,11.2370444725149
-1.82390129261068,-3.08821008891831,-0.807351517833239,-0.825868863337156,0.627916014499773,-0.336068461083038,2.74063730991801,5.61690729673512,6.3630959242207
3.39663119665839,2.96691100207909,1.90951035832603,-2.23793845344743,2.29212783533614,-4.20350113813365,3.81670096891033,3.10574840263899,3.39271857535305
-0.235239695701773,1.62795083722956,-0.0420225996905349,0.997283213844974,2.56698028523916,2.9775394885966,4.60644042712929,6.6820536129095,6.05087214871054
1.80703524166976,-2.08764699484245,1.66395881899009,-1.08675785183662,0.00324632000310476,1.91202135781794,4.01238517265514,3.79978196778415,0.603269226654261
4.251225978625,3.07104470915908,-0.0622109127158896,-0.132373919921868,0.73020981898938,3.6764088201853,4.72813139660592,4.26395036512046,9.13628792702565
-0.835659825040393,1.02720109400458,4.96643835685833,1.01126639214998,2.54793645834022,4.32575576990587,3.16612693012621,3.02119149660603,5.62874643490772
-2.30151808181645,0.119674448987932,-3.09980724971014,-1.21526032984182,-2.27212923298225,-2.03586034722789,3.76380292904784,1.55906907779575,1.05493901979371
1.37512125666996,2.41135384526993,-2.06859557877867,0.704250416825659,1.42228423218856,3.26564187894565,5.17506748770688,9.25110705878016,5.95612751485651
4.61321803809964,4.32628985695036,-1.5187956220193,0.780235905867462,4.74529429640792,8.60020945070335,11.1495363943998,14.6912417243015,16.0779440707388
-5.12177882066384,-4.24004669416417,-4.96408025329869,-0.758577690431083,5.06461246785047,2.0096093880261,3.03019515296159,0.205036424424523,2.60905132507259
3.57444274709837,1.95193970690115,3.21799782403521,2.29590127723645,4.90493906924311,3.40621805485334,5.85927961494796,11.2355901681698,13.5590987571791
3.96095153016998,5.85175458228716,4.23149519254886,0.895078602755617,6.23975866469593,3.15190991239135,9.39877343510425,15.9677331950574,17.538765006409
2.86683168618803,2.72705893342591,3.46005106431955,2.75407996101443,2.81131771785484,4.34149253200347,2.33102382311929,7.96855030334892,6.72952089634246
3.65426885181091,5.63316058995378,3.39272583076206,2.81879831315736,3.97778222541359,7.90899577505801,8.14129804950718,10.5075506877368,18.6440960506045
0.514528045220268,1.21490950653856,0.204302580145894,0.935728267828991,0.865006790289185,-0.202991503963881,5.5835708679678,6.53228846198296,11.8998035842287
1.66693493295387,3.25260936046995,4.67593462869539,2.20517148988158,2.57098696114029,5.05749529993403,7.79107645426163,10.9789497945981,13.9175219203547
3.06573129720509,5.83656884984255,4.67839138067215,0.438463682852795,3.25139216708059,3.25691688496562,5.09641048701716,8.75653321943249,8.60892952128823
2.96297524011494,3.83580669166446,1.85626849829218,2.40282198443021,4.35773443706539,6.70281585879812,8.54045004624191,13.0616108798617,22.4056868028463
-0.0993787449588233,-1.37582088686356,0.540218394464812,1.62790348641351,0.406041905716032,0.458592476436883,0.998879272021345,1.71820242616618,0.186853124436788
3.71444483774037,6.45982900701951,4.67850305516594,0.684598606586302,2.3584443186069,6.19941864723199,7.29313237807722,9.56099944228969,17.6008793744942
2.2259174170241,0.363905539954938,-2.92076604404032,-0.231170589651596,2.01939142919914,2.14591211681368,5.98623211214096,11.1476860993746,13.9664657603466
-3.65839358669156,-1.33601139498976,-1.7936566836875,0.894376475939935,0.263485028363401,1.47541959203895,1.16389122307734,2.62682858109722,-3.03495354841452
1.6781625089297,2.83612488007694,3.91252218623469,0.726250882537189,2.12335905670396,4.50901461566304,4.80963892266136,5.92446297116737,8.65874457572773
5.61452598078362,4.06195806108425,3.65546122483114,-0.216431507316296,0.598034157350723,0.360357746844877,7.6992647838849,11.4643245360852,13.726066259201
-0.353989049234533,1.65670367327097,2.19122964204517,1.94271657431164,2.57151778789582,2.16840523394399,3.84594349267899,9.40927090123955,9.36480640669967
-1.31933455561191,-2.6162467913631,-0.627073313309689,-0.393099574220414,2.18725343764079,2.17976652214484,2.55661842583103,3.27829110636767,0.540205738729346
2.62912412304876,2.10334793924786,0.899306480272953,0.984691563898831,2.263491011194,1.9403644782041,7.35118016704215,11.9618203738196,16.9006468191295
0.745907802052654,1.23390358462065,1.08608491430153,0.526060978671808,0.876438146144555,3.8081337289594,6.37229847115242,7.46657281110129,12.13472135428
6.20524835581791,5.0089061488654,2.00022018897219,1.52147424685621,1.42905979358177,1.7314710328336,6.49949838008309,6.157983050108,8.94072549976166
-0.567502135843087,-0.0611867668084963,-1.31090465302305,-0.614051330526609,-0.193752506255218,0.495300643669526,1.88460397798574,3.07318069568408,3.54874991521277
-0.419980797076693,0.70914090203423,2.22339610741567,3.05116413691339,2.20444522287065,4.7042296389714,3.92549482289488,6.16428774185945,11.2057429033304
3.59008438573477,3.41366366348984,2.13759305195079,0.613338465320181,3.21934567265946,6.4283952484225,6.20614069480624,9.64856369864164,9.96274627388763
3.27681890542322,-0.378003299458207,2.35635601452915,1.22645677313198,-1.9890338275147,2.47651899569681,4.5873747845929,7.81456860850232,11.8909649777616
0.773122272690008,1.26774276430602,0.149101911041901,-0.583329414536239,0.905838044965479,-1.97827805712728,3.6770340669547,4.49210367233685,4.64967107346367
1.13695004505369,1.50353783642913,-0.560173588841387,0.669608108985967,0.958641152842558,0.618156294872149,4.03977688873104,8.89206438954016,10.9790899200458
3.41417655864647,1.0331289968357,2.33982430935769,-1.59260025743219,2.2499949459356,1.51331711320981,3.51105507087263,7.98406298375462,9.63136252212476
2.04359289791593,-0.303474252371815,2.04655399927571,2.36911420321621,3.4795268762284,4.25425235898516,3.06475042749994,2.64572690563877,6.78901893488324
-0.568632145033427,-0.764451760194556,-1.63400095940178,0.990570039205549,1.92610801004301,2.21299970431955,4.55787811708751,0.922685749062519,3.84556246760619
-1.28245844738917,1.3321483021777,-1.68470554785816,-0.156841704301776,-0.706657616423066,-2.12524530776398,3.41009727721189,5.33434680998333,8.898653586572
2.96327498488389,1.38702488174503,1.10734000263333,0.111232963713053,2.86950048928198,2.69622692465695,5.43531115294597,9.90452747279839,10.3844650931492
3.31527767304313,1.67198482158959,1.70419109087199,-0.0289466745672947,1.46484988077866,0.967571407036102,4.70331561374482,8.72195663908931,11.9108538979538
3.72394953548967,3.13945500653817,5.32781788322638,0.0533685660141169,1.43510925703567,2.40755668266334,6.56577048166565,10.0686258137177,14.4522552652802
-0.402716065456638,-0.851690191151435,0.114847489943252,2.49485948775131,2.67252887589906,3.52419840355018,2.13395814986066,0.0338015888587142,-2.63635771752031
7.98032834765771,5.07027933433233,4.07770363490812,1.95851432780857,2.57951235281608,5.67317990320558,9.66217080437688,12.9571618660275,17.7852199419495
2.49013324304971,4.48938893778473,2.53672083443108,1.65379028123467,1.29402819075056,-1.23171695512702,2.28469435875938,3.54395794226289,0.785872694289232
0.180537343795088,4.91459627006339,2.90934601075115,-0.371164205340499,0.784291574747679,1.80135687427451,6.22039714243695,4.45900271301094,7.97214804067727
0.261288092437416,2.01489802004997,0.760419018705593,3.41320429565994,1.20561229696942,3.86505777753492,5.05257478365925,5.60770124058108,7.8429250664633
-1.29679936927509,0.914649464927896,-2.95896177346819,-2.53148269945561,-2.10313552455196,-2.46968895559523,1.00950409512609,0.550292813627536,2.31064242139771
3.21312404402661,2.63600416650426,2.48570839520294,0.600753029842531,2.52663453994403,1.82202611843555,5.39751426652777,8.46592080516523,10.9825511787512
1.57105608767005,0.278868085954002,4.00580853380046,-0.999996849267556,2.13002125422543,2.92009225282161,5.43850852563357,8.00027394992708,9.93887467574675
0.464420874145974,-0.576378640123177,1.81521632844038,1.00461651071977,3.84429207534829,3.75037965060077,1.714427002596,5.24627344154887,-0.214284709321214
-0.444413966994195,1.34741668115694,-1.18458300910636,0.142494313400185,2.19462942552988,-1.0856633761634,1.31739890715496,1.39679928306788,0.0445799911081828
0.47414128089359,2.31465610768917,-0.168573804831977,-0.602278280517134,-2.68413597041285,-1.06675672281329,4.72504048528189,3.97684360560469,10.4694176557809
0.697723917258522,0.970516433480495,4.35448269656559,1.17587725040501,1.72036174605225,2.92000951854503,3.83266233909241,3.54753732542608,1.03923914020652
-0.99815663532954,-0.432936876815271,-3.29021706317188,-0.547866757920786,-1.52167447652295,0.60209497279752,-0.91477524765401,2.44409520849839,0.0351892696913199
2.63107874696467,2.41902344465001,3.92797262861187,2.58351818902391,1.69018184940347,3.42951800092276,6.89351070156509,12.6205041140497,12.5599562448879
3.89504990960375,-0.227209146583857,3.95835149079784,0.907953222991781,1.47835270773961,2.97061487007103,6.74589884511363,8.76226553284312,12.3103893254899
3.73133234103423,2.59056619318585,5.06208315792091,2.01877461778718,6.93875763377886,6.52014736981518,6.21360794320287,7.29386222843486,14.5563270117083
0.506639992660822,-0.288806105230642,-0.828723587158267,0.461009487408297,0.00909034396775654,4.48675509667527,2.4330250583814,2.82802534217105,4.51177826405185
3.3838097493534,4.77274814825709,2.95307940633034,2.99285423744507,5.79017442983341,4.4744763150731,6.76331464974544,9.07305479000424,13.6866603471719
3.3743290368665,4.55342698105777,5.50513181967782,1.2480460933337,-1.70603746289576,-0.651195005465932,6.86041464272647,6.15784248131447,7.26822007148641
3.13397078921252,4.63793580419809,2.13858517947104,1.53570419224557,0.332495522687246,-0.159210534641509,5.99253398035719,9.28123883121134,14.4643326629339
0.881646136307052,0.708227633403215,2.28145956892421,1.04433300531355,2.67302107515228,2.4767171682329,4.97849533592783,8.97880786989419,11.6695781083432
3.98557691958954,3.4126749966524,4.94119417627559,0.131098528022444,-1.74144502958472,1.21221613677329,4.77876428857701,7.41483825499499,7.09756339687288
-1.12226850125673,1.37421533944409,-1.46943408452718,-0.555970845376562,-1.00651085437925,-1.9059547075776,1.91327889899597,0.458680876204129,-1.04975269717977
-2.19684133583139,-1.36143964365509,-1.94176452265587,-2.80465733010148,-4.43351313621264,-6.58788478906435,-1.03543366340592,-0.985682725562995,-1.50927739585472
3.14428600520491,2.107464623533,3.33315605444816,3.40845901658496,4.8015717877549,6.24527076158918,6.39051156948193,10.9818232633037,12.499371563203
2.65587362483207,1.37319647377308,2.66398409018122,2.36832105103221,1.26344284663382,3.00579163461166,4.27499629369621,8.45654548560727,12.6515233839369
4.62056699162321,1.24608126941547,1.48527664197593,-0.297916893145514,-0.503122845532634,2.01911391017052,5.09756088742044,8.1205413024399,9.39964133493541
-2.47366948421675,-1.65999375578241,-0.755469170368262,0.686326820243425,0.779358410707331,4.81614378174775,2.79165252473666,2.34633928128387,0.681597400893538
5.15892001566674,3.90022259869668,1.65624915510216,3.45099139669936,6.280875835345,10.7196603393013,9.34431062156747,14.0207360165799,19.6019991963899
5.98113571048063,3.2560496341149,8.26200710658039,4.36327514131741,10.8998488623501,13.0355157099211,7.47962673058604,12.1856644199315,18.392265425772
-1.10325977208219,-0.596753417432439,-1.73842429038652,0.370521540243859,-0.768610018165709,-0.527782657332234,4.63999525381906,7.66282178187035,9.18605031029798
-0.703806968470775,1.4713544855209,0.410263168982702,2.55598322314892,-0.447987628869136,7.96266109223812,4.20809044513787,6.31658809375342,8.53465015779443
2.67895368933003,1.37778975196877,3.10570914854066,-0.331930133434497,1.10512458669824,2.7709255052522,6.99235502633506,7.52014904366228,11.903699321768
-2.14137034696407,-1.98204013518488,-2.5039904179033,-0.287950553980144,-3.94331076039541,-3.09474314279298,5.97418631187122,6.42254228091189,8.82326468035059
5.70240136963888,2.13736240785128,6.26867612907351,2.05955081850247,4.86264945634256,3.16078213711509,5.09648178242042,7.70789782755463,13.8942977170886
1.91264261229333,-0.0852467680070994,0.879833479291511,2.43852278661677,3.81178671239707,2.84403294576527,6.5146062955134,11.0978033652113,16.4307958828409
1.96001775476572,2.92040490352267,-0.711848860061427,-0.457039485161852,0.777864474481639,0.687716835247419,5.05254028514189,7.64086621402291,10.6386342034858
3.15252222393464,2.19268054966884,4.51274436439143,-1.24141472321242,-0.354777724904495,-0.431784187416313,5.84923320621694,8.32984751495912,12.6460818492201
-0.299839099870621,2.66259847242774,-0.926480275584292,1.57202782274162,0.566140243910989,1.76255923551793,5.00794058737535,4.06901847211267,7.40657785820671
0.619538533053168,-0.99934728255769,2.97220959755282,-0.301364361190724,0.810915538779006,-2.25453795107715,4.64622329087825,4.27282208620542,9.12255533702043
1.67527340001185,3.43383376511229,2.87362126006162,0.203939790307722,-0.00525491662461358,-3.20939712645442,3.74323014652372,3.18098205715291,6.06409543302838
4.43892475310712,1.03767216626032,2.75285517818565,0.43423852623402,0.505251486047848,2.76751390568473,5.26728697490968,9.92651589035658,9.89970574434574
-2.50617253145025,-1.84012482970734,-2.72527873790528,0.792220579340367,-1.71231750144649,2.01410520881569,3.0502938745468,1.58085147830698,1.01644405935247
-0.278285628448837,-0.315864096037436,1.77769413971832,2.07660272061042,3.26046290916979,2.88056855101769,3.3793060742024,5.9639987933118,8.07424631301253
5.81779263582187,6.03452890213247,9.76556256028427,0.84475856431054,7.57393877718143,6.6284140451069,4.71082441702558,6.72973917664992,10.3116344419937
2.06296667613179,1.92957909647935,4.22935611533184,1.22745802032264,3.21947549933734,6.76936606617883,7.89861007929561,9.78360811415086,14.1525867792641
3.05293809975742,5.46480821564719,1.64331866472041,-0.452775705154738,1.82203937969757,7.50604403717402,7.11886532213235,7.86095460251804,11.7361014014021
3.60152776283655,2.84343223720017,-1.23453417295645,2.3981158653209,2.524223934684,6.54927774918853,6.96071565254997,13.1592258841997,13.6218473381746
3.76653907817258,2.92542124287777,4.48951955537353,1.54857578908419,3.59085165200665,2.6987147787584,5.59136524456738,11.1744504627315,16.1095822531906
1.51292003546001,5.79657641121218,3.11484903987807,0.848352116412804,-1.76488115660493,0.425823931073026,5.21453315758099,4.45077830484839,7.04542520182443
4.1693686175535,3.63940798030405,5.02547452455255,-0.48578042254461,-2.1871811757943,1.67763884891817,2.22266452700776,2.97215924867346,0.640612259824636
